============================= test session starts ==============================
platform linux -- Python 3.11.2, pytest-9.1.1, pluggy-1.6.0 -- /home/willtek/work/env/bin/python
cachedir: .pytest_cache
metadata: {'Python': '3.11.2', 'Platform': 'Linux-6.6.62+rpt-rpi-2712-aarch64-with-glibc2.36', 'Packages': {'pytest': '9.1.1', 'pluggy': '1.6.0'}, 'Plugins': {'cov': '7.1.0', 'html': '4.2.0', 'metadata': '3.1.1'}}
rootdir: /home/willtek/work/go_now
plugins: cov-7.1.0, html-4.2.0, metadata-3.1.1
collecting ... collected 232 items

tests/test_config.py::TestConfigFiles::test_R01_gate_config_exists PASSED [  0%]
tests/test_config.py::TestConfigFiles::test_R01_gate_config_valid_json PASSED [  0%]
tests/test_config.py::TestConfigFiles::test_R04_outlook_config_exists PASSED [  1%]
tests/test_config.py::TestConfigFiles::test_R04_outlook_config_valid_json PASSED [  1%]
tests/test_config.py::TestConfigFiles::test_R04_calendar_data_exists PASSED [  2%]
tests/test_config.py::TestConfigFiles::test_R04_calendar_data_valid_structure PASSED [  2%]
tests/test_config.py::TestConfigFiles::test_R05_stt_config_exists PASSED [  3%]
tests/test_config.py::TestConfigFiles::test_R05_stt_config_valid_json PASSED [  3%]
tests/test_mic_agent.py::TestNormKo::test_R02_norm_ko_removes_spaces PASSED [  3%]
tests/test_mic_agent.py::TestNormKo::test_R02_norm_ko_removes_punctuation PASSED [  4%]
tests/test_mic_agent.py::TestNormKo::test_R02_norm_ko_empty_string PASSED [  4%]
tests/test_mic_agent.py::TestNormKo::test_R02_norm_ko_mixed PASSED       [  5%]
tests/test_mic_agent.py::TestCER::test_R02_cer_identical_is_zero PASSED  [  5%]
tests/test_mic_agent.py::TestCER::test_R02_cer_both_empty_is_zero PASSED [  6%]
tests/test_mic_agent.py::TestCER::test_R02_cer_empty_ref_nonempty_hyp PASSED [  6%]
tests/test_mic_agent.py::TestCER::test_R02_cer_nonnegative PASSED        [  6%]
tests/test_mic_agent.py::TestCER::test_R02_cer_partial_match_nonzero PASSED [  7%]
tests/test_mic_agent.py::TestLoadSttConfig::test_R05_nonexistent_falls_back_to_default PASSED [  7%]
